Counter;Counter_1;Category_ID_0;Category_0;Description_0;Category_ID_1;Category_1;Description_1;Salesprice;Calcprice;Gross Profit;Acc Gross Profit;Acc GP %;Gross Margin;CD cost;CD cost %;Acc CD cost;Acc CD cost %;ABC Resultat;Plus ABC Resultat;ABC %;Acc Sales;Acc result;X%;Acc Sales %;Acc Result %;Acc Plus Result;Extra1;Extra2;Exclude;Quantity
256;255;1473;20373289;"Kopplingssats 6""";736;4179;Sandvik SRP;424.03;153.3;270.73;2250767.988;0.963462227;0.638468976;122.018692;0.287759574;740294.8949;0.729595268;149;149;0.351390232;4487136.167;1510484;0.580498866;0.92773885;0.31230046;1515499;0;0;FALSKT;1
257;256;1584;20824262;Slang avg NR-B L=2.5 D=125mm;246;106307;Entreprenørfirmaet Nordkysten;1454.836;448;1006.836;2251774.824;0.963893213;0.692061511;863.7958316;0.593741034;741158.6908;0.730446579;143;143;0.098292866;4488591.003;1510627;0.58276644;0.928039645;0.312330026;1515642;0;0;FALSKT;1
258;257;1481;20373557;On/off switch;1069;5336;Bravida Mellersta AB;525.37;256.94692;268.42308;2252043.247;0.964008114;0.510921979;126.701751;0.241166703;741285.3925;0.73057145;142;142;0.270285703;4489116.373;1510769;0.585034014;0.928148268;0.312359385;1515784;0;0;FALSKT;1
259;258;1526;20803461;"Avgasmunstycke Gummi Ø75  (3"")";363;1137;Luna  Verktyg & Maskin AB;4696;3420.87;1275.13;2253318.377;0.964553945;0.271535349;1133.769087;0.24143294;742419.1616;0.731688832;141;141;0.030025554;4493812.373;1510910;0.587301587;0.92911919;0.312388538;1515925;0;0;FALSKT;4
260;259;1455;20344628;Fjäder till sugvagn för vertik;904;5133;Kramfors-Sollefteå Flygplats;736;296.94;439.06;2253757.437;0.964741889;0.596548913;298.5175248;0.405594463;742717.6791;0.731983035;141;141;0.191576087;4494548.373;1511051;0.589569161;0.929271362;0.31241769;1516066;0;0;FALSKT;2
261;260;1560;20820462;"Avgasslang NR-CP Ø100 (4"") 5 M";363;1137;Luna  Verktyg & Maskin AB;2736.08;2022.16;713.92;2254471.357;0.965047489;0.260928043;579.6776217;0.211864281;743297.3567;0.732554334;134;134;0.048975176;4497284.453;1511185;0.591836735;0.929837061;0.312445395;1516200;0;0;FALSKT;2
262;261;1465;20372003;Ankarplatta för magnatrack.;681;3887;Attunda Brandkår;1358;546.12;811.88;2255283.237;0.965395022;0.597849779;679.4019461;0.500295984;743976.7587;0.733223917;132;132;0.097201767;4498642.453;1511317;0.594104308;0.930117835;0.312472687;1516332;0;0;FALSKT;2
263;262;1557;20820162;Avgasslang nr-cp l=2.5m d=76mm;76;105216;FTZ Autodele & Værktøj A/S;1858.4965;892.02;966.4765;2256249.714;0.965808731;0.52003138;837.7047381;0.450743242;744814.4634;0.734049514;129;129;0.069410946;4500500.95;1511446;0.596371882;0.930502088;0.312499358;1516461;0;0;FALSKT;2
264;263;1559;20820362;"Avgasslang NR-CP Ø100 (4"") 2.5";842;4823;Toveks Bil I Halland AB;1288.8;507.75;781.05;2257030.764;0.966143067;0.606028864;657.6947511;0.510315604;745472.1582;0.734697703;123;123;0.095437616;4501789.75;1511569;0.598639456;0.930768555;0.312524789;1516584;0;0;FALSKT;1
265;264;1456;20345533;Mottagaröga.;716;4067;Ahlsell AB;1505;729.4321;775.5679;2257806.332;0.966475056;0.515327508;655.5086446;0.435553917;746127.6668;0.735343737;120;120;0.079734219;4503294.75;1511689;0.600907029;0.931079721;0.3125496;1516704;0;0;FALSKT;1
266;265;1548;20808361;"Avgasmustycke Gummi Ø100 4"" Ma";832;4760;Albert Berner Montageteknik AB;1571.4;963.77;607.63;2258413.962;0.966735157;0.386680667;487.9650826;0.31052888;746615.6319;0.73582465;120;120;0.076365025;4504866.15;1511809;0.603174603;0.931404616;0.312574411;1516824;0;0;FALSKT;1
267;266;1523;20803161;"Avgasmunstycke Gummi Ø100  (4""";716;4067;Ahlsell AB;2226;1376.55;849.45;2259263.412;0.967098772;0.381603774;741.8707867;0.333275286;747357.5027;0.736555798;108;108;0.04851752;4507092.15;1511917;0.605442177;0.931864853;0.31259674;1516932;0;0;FALSKT;1
268;267;1524;20803261;"Avgasmunstycke Gummi Ø125  (5""";672;3844;Papyrus AB;4144;990.59437;3153.40563;2262416.817;0.968448617;0.760956957;3050.138308;0.736037236;750407.641;0.739561852;103;103;0.024855212;4511236.15;1512020;0.607709751;0.932721647;0.312618036;1517035;0;0;FALSKT;1
269;268;1471;20373287;"Kopplingssats 4""";934;5166;Källgärdet Golf AB;355;132.13;222.87;2262639.687;0.968544019;0.627802817;120.4428055;0.339275508;750528.0838;0.739680554;102;102;0.287323944;4511591.15;1512122;0.609977324;0.932795045;0.312639125;1517137;0;0;FALSKT;1
270;269;1481;20373557;On/off switch;972;5212;Lani Bil AB;931.95;513.89384;418.05616;2263057.743;0.968722972;0.448582177;315.5681766;0.33861063;750843.652;0.739991562;102;102;0.109447932;4512523.1;1512224;0.612244898;0.932987731;0.312660214;1517239;0;0;FALSKT;2
271;270;1566;20821262;"Avgasslang NR-CP Ø150 (6"") 5 M";114;105591;Sanistål A/S 2522-1;4054.60825;2561.78;1492.82825;2264550.572;0.969361991;0.368180637;1395.620765;0.344206069;752239.2728;0.741367011;98;98;0.024170029;4516577.708;1512322;0.614512472;0.933826042;0.312680476;1517337;0;0;FALSKT;2
272;271;1438;20341188;"Slangstopp. Diam.4"". För fjäde";654;3746;T. Rejmes i Norrköping Bil AB;292;98.1114;193.8886;2264744.46;0.969444986;0.664002055;101.8730014;0.348880142;752341.1458;0.741467412;92;92;0.315068493;4516869.708;1512414;0.616780045;0.933886415;0.312699498;1517429;0;0;FALSKT;1
273;272;1481;20373557;On/off switch;892;5097;Ystads Kommun;982.06;529.2;452.86;2265197.32;0.969638837;0.461132721;362.8424675;0.369470773;752703.9882;0.74182501;90;90;0.091644095;4517851.768;1512504;0.619047619;0.934089461;0.312718105;1517519;0;0;FALSKT;2
274;273;1438;20341188;"Slangstopp. Diam.4"". För fjäde";934;5166;Källgärdet Golf AB;292;98.1114;193.8886;2265391.209;0.969721833;0.664002055;111.2922339;0.381137787;752815.2805;0.741934694;83;83;0.284246575;4518143.768;1512587;0.621315193;0.934149833;0.312735266;1517602;0;0;FALSKT;1
275;274;1494;20373836;Ändstopp komplett;295;106551;E.K. Entreprise A/S;7101.41187;4040;3061.41187;2268452.621;0.971032299;0.431099044;2982.102916;0.41993099;755797.3834;0.744873696;80;158;0.011265365;4525245.18;1512667;0.623582766;0.935618087;0.312751807;1517760;0;0;FALSKT;8
276;275;1438;20341188;"Slangstopp. Diam.4"". För fjäde";1034;5289;Ventilationsprojekt i Norrk;408.8;196.2228;212.5772;2268665.198;0.971123295;0.520002935;134.288494;0.328494359;755931.6719;0.745006043;78;78;0.190802348;4525653.98;1512745;0.62585034;0.935702609;0.312767933;1517838;0;0;FALSKT;2
277;276;1433;20331552;Gummiskoning med slangklämma d;169;105916;DKI Plast A/S;1039.31;397.0512;642.2588;2269307.457;0.97139822;0.617966535;590.9704656;0.568618089;756522.6423;0.745588472;51;51;0.049071018;4526693.29;1512796;0.628117914;0.935917492;0.312778478;1517889;0;0;FALSKT;4
278;277;1481;20373557;On/off switch;1034;5289;Ventilationsprojekt i Norrk;1379.85;1027.78768;352.06232;2269659.519;0.971548923;0.255145356;308.2705226;0.22340872;756830.9129;0.745892287;44;319;0.031887524;4528073.14;1512840;0.630385488;0.936202783;0.312787575;1518208;0;0;FALSKT;4
279;278;1481;20373557;On/off switch;716;4067;Ahlsell AB;1562.59;1027.78768;534.80232;2270194.321;0.97177785;0.342253771;500.5921878;0.320360547;757331.505;0.746385644;34;34;0.021758747;4529635.73;1512874;0.632653061;0.936525856;0.312794605;1518242;0;0;FALSKT;4
280;279;1583;20824162;Slang avg NR-B L=2.5 D=100mm;753;4297;Meca Car Parts AB;609.6;387;222.6;2270416.921;0.971873136;0.36515748;189.5320074;0.310912086;757521.037;0.746572437;33;33;0.054133858;4530245.33;1512907;0.634920635;0.936651894;0.312801428;1518275;0;0;FALSKT;1
281;280;1471;20373287;"Kopplingssats 4""";933;5165;Wibergs Bilel & Diesel AB;599.12;264.26;334.86;2270751.781;0.972016476;0.558919749;317.105538;0.529285515;757838.1426;0.746884959;18;18;0.030044065;4530844.45;1512925;0.637188209;0.936775766;0.312805149;1518293;0;0;FALSKT;2
282;281;1481;20373557;On/off switch;571;3168;AMG Svenska AB;834;513.89384;320.10616;2271071.887;0.972153501;0.383820336;302.8810991;0.363166786;758141.0237;0.747183463;17;17;0.020383693;4531678.45;1512942;0.639455782;0.936948199;0.312808664;1518310;0;0;FALSKT;2
283;282;1526;20803461;"Avgasmunstycke Gummi Ø75  (3"")";832;4760;Albert Berner Montageteknik AB;3062.4;1710.435;1351.965;2272423.852;0.972732222;0.441472375;1334.935511;0.435911544;759475.9592;0.748499104;17;42;0.005551202;4534740.85;1512959;0.641723356;0.937581367;0.312812179;1518352;0;0;FALSKT;2
284;283;1473;20373289;"Kopplingssats 6""";557;3091;Ventab i Göteborg AB;269.36;153.3;116.06;2272539.912;0.972781903;0.430873181;102.8070725;0.381671639;759578.7663;0.748600426;13;13;0.048262548;4535010.21;1512972;0.64399093;0.937637058;0.312814867;1518365;0;0;FALSKT;1
285;284;1471;20373287;"Kopplingssats 4""";753;4297;Meca Car Parts AB;213;132.13;80.87;2272620.782;0.97281652;0.379671362;67.49431421;0.316874715;759646.2606;0.748666944;13;13;0.061032864;4535223.21;1512985;0.646258503;0.937681097;0.312817555;1518378;0;0;FALSKT;1
286;285;1569;20821562;"Avgasslang NR-B Ø75 (3"") 5 M (";67;105141;Dantherm Filtration A/S;3010.668375;1925.43;1085.238375;2273706.021;0.973281066;0.360464269;1078.699212;0.358292272;760724.9598;0.749730053;7;125;0.002325065;4538233.878;1512992;0.648526077;0.938303569;0.312819002;1518503;0;0;FALSKT;3
287;286;1521;20802561;"Avgasmunstycke Gummi Ø100  (4""";571;3168;AMG Svenska AB;4759.2;3145.08;1614.12;2275320.141;0.973972005;0.339157842;1640.772781;0.344758107;762365.7326;0.751347111;-26;0;-0.005463103;4542993.078;1512966;0.650793651;0.939287558;0.312813626;1518503;0;0;FALSKT;6
288;287;1471;20373287;"Kopplingssats 4""";576;3199;Verkstadskonsulten AB;213;132.13;80.87;2275401.011;0.974006622;0.379671362;113.6808177;0.533712759;762479.4134;0.751459149;-33;0;-0.154929577;4543206.078;1512933;0.653061224;0.939331597;0.312806803;1518503;0;0;FALSKT;1
289;288;1531;20804161;"Avgasmunstycke Gummi Ø100  (4""";832;4760;Albert Berner Montageteknik AB;1300.8;689.26638;611.53362;2276012.544;0.974268395;0.470121172;645.9411498;0.496572225;763125.3545;0.752095754;-34;0;-0.026137761;4544506.878;1512899;0.655328798;0.939600544;0.312799774;1518503;0;0;FALSKT;1
290;289;1545;20805961;"Avgasmunstycke Gummi Ø150  (6""";753;4297;Meca Car Parts AB;1860.6;1141.9;718.7;2276731.244;0.974576041;0.386273245;791.5125485;0.425407153;763916.8671;0.752875827;-73;0;-0.039234655;4546367.478;1512826;0.657596372;0.939985233;0.312784681;1518503;0;0;FALSKT;1
291;290;1484;20373589;"Anslutningsstos 6""";736;4179;Sandvik SRP;289.34;114.66;174.68;2276905.924;0.974650815;0.603718808;253.9360521;0.877638944;764170.8031;0.753126093;-79;0;-0.273035184;4546656.818;1512747;0.659863946;0.940045055;0.312768347;1518503;0;0;FALSKT;1
292;291;1483;20373587;"Anslutningsstos 4""";934;5166;Källgärdet Golf AB;278;110.07;167.93;2277073.854;0.974722699;0.604064748;254.452947;0.91529837;764425.2561;0.753376868;-87;0;-0.31294964;4546934.818;1512660;0.662131519;0.940102533;0.312750359;1518503;0;0;FALSKT;1
293;292;1511;20801961;Avgasmunstycke Stål  D=140 (5.;545;3045;AB Svensk Bilprovning;2159.42;1551.70713;607.71287;2277681.567;0.974982836;0.281424119;699.9644724;0.324144665;765125.2206;0.754066716;-92;0;-0.042604033;4549094.238;1512568;0.664399093;0.940549005;0.312731338;1518503;0;0;FALSKT;1
294;293;1438;20341188;"Slangstopp. Diam.4"". För fjäde";114;105591;Sanistål A/S 2522-1;1143.8526;588.6684;555.1842;2278236.752;0.975220488;0.485363411;655.6319563;0.573178709;765780.8525;0.754712872;-100;0;-0.087423852;4550238.091;1512468;0.666666667;0.940785502;0.312710662;1518503;0;0;FALSKT;6
295;294;1438;20341188;"Slangstopp. Diam.4"". För fjäde";846;4846;Gillholms Maskiner AB;233.6;98.1114;135.4886;2278372.24;0.975278485;0.580002568;239.612625;1.025738977;766020.4651;0.754949021;-104;0;-0.445205479;4550471.691;1512364;0.66893424;0.9408338;0.31268916;1518503;0;0;FALSKT;1
296;295;1502;20800431;Balansblock med 8m lina diam.4;716;4067;Ahlsell AB;2196;1424.38064;771.61936;2279143.859;0.975608784;0.351374936;883.2943156;0.402228741;766903.7595;0.755819549;-112;0;-0.051001821;4552667.691;1512252;0.671201814;0.941287835;0.312666003;1518503;0;0;FALSKT;1
297;296;1576;20822362;"Avgasslang NR-B Ø150 (6"") 7.5 ";114;105591;Sanistål A/S 2522-1;2229.304;1436;793.304;2279937.163;0.975948365;0.355852768;918.5119492;0.41201736;767822.2714;0.756724786;-125;0;-0.056071312;4554896.995;1512127;0.673469388;0.941748755;0.312640159;1518503;0;0;FALSKT;1
298;297;1490;20373615;Slanghållare ø75;576;3199;Verkstadskonsulten AB;432;271.44;160.56;2280097.723;0.976017094;0.371666667;287.4951133;0.665497947;768109.7665;0.757008126;-127;0;-0.293981481;4555328.995;1512000;0.675736961;0.941838073;0.312613901;1518503;0;0;FALSKT;1
299;298;1521;20802561;"Avgasmunstycke Gummi Ø100  (4""";753;4297;Meca Car Parts AB;793.2;524.18;269.02;2280366.743;0.976132251;0.339157842;397.8917517;0.501628532;768507.6583;0.757400267;-129;0;-0.162632375;4556122.195;1511871;0.678004535;0.942002071;0.312587229;1518503;0;0;FALSKT;1
300;299;1470;20373286;"Kopplingssats 3""";76;105216;FTZ Autodele & Værktøj A/S;620.0698;254;366.0698;2280732.813;0.97628895;0.590368697;496.1241889;0.800110228;769003.7825;0.75788922;-130;0;-0.209653816;4556742.265;1511741;0.680272109;0.942130274;0.312560351;1518503;0;0;FALSKT;2
301;300;1448;20344111;"Slangstopp 5"".";892;5097;Ystads Kommun;0;113.85057;-113.85057;2280618.963;0.976240215;0;17.59895972;0;769021.3814;0.757906565;-131;0;0;4556742.265;1511610;0.682539683;0.942130274;0.312533266;1518503;0;0;FALSKT;1
302;301;1481;20373557;On/off switch;363;1137;Luna  Verktyg & Maskin AB;972;770.84076;201.15924;2280820.122;0.976326323;0.206953951;332.8872817;0.342476627;769354.2687;0.758234641;-132;0;-0.135802469;4557714.265;1511478;0.684807256;0.94233124;0.312505975;1518503;0;0;FALSKT;3
303;302;1503;20800631;Balansblock med 8m lina diam.4;558;3095;Assalub AB;6598.5;5405.4;1193.1;2282013.222;0.976837041;0.180813821;1338.428302;0.202838267;770692.697;0.759553724;-145;0;-0.021974691;4564312.765;1511333;0.68707483;0.943695515;0.312475995;1518503;0;0;FALSKT;3
304;303;1569;20821562;"Avgasslang NR-B Ø75 (3"") 5 M (";114;105591;Sanistål A/S 2522-1;1013.012;641.81;371.202;2282384.424;0.976995937;0.366433961;515.8360518;0.509210209;771208.5331;0.760062105;-145;0;-0.143137495;4565325.777;1511188;0.689342404;0.94390496;0.312446016;1518503;0;0;FALSKT;1
305;304;1561;20820562;"Avgasslang NR-CP Ø100 (4"") 7.5";363;1137;Luna  Verktyg & Maskin AB;2029.52;1460.58;568.94;2282953.364;0.977239478;0.280332295;715.1554306;0.352376636;771923.6885;0.760766924;-146;0;-0.071938192;4567355.297;1511042;0.691609977;0.944324574;0.312415829;1518503;0;0;FALSKT;1
306;305;1502;20800431;Balansblock med 8m lina diam.4;295;106551;E.K. Entreprise A/S;2925.474145;1424.38064;1501.093505;2284454.457;0.977882035;0.513111185;1650.247667;0.564095796;773573.9362;0.762393321;-149;302;-0.050931915;4570280.771;1510893;0.693877551;0.944929431;0.312385023;1518805;0;0;FALSKT;0
307;306;1565;20821162;"Avgasslang NR-CP Ø150 (6"") 2.5";363;1137;Luna  Verktyg & Maskin AB;868.02;656.11;211.91;2284666.367;0.977972745;0.24413032;361.292097;0.416225544;773935.2283;0.762749391;-149;0;-0.171655031;4571148.791;1510744;0.696145125;0.945108899;0.312354216;1518805;0;0;FALSKT;1
308;307;1438;20341188;"Slangstopp. Diam.4"". För fjäde";124;105665;T. Jespersen Ventilation A/S;486.953;196.2228;290.7302;2284957.098;0.978097194;0.59703955;440.9077079;0.90544202;774376.136;0.763183926;-150;0;-0.308037942;4571635.744;1510594;0.698412698;0.945209579;0.312323203;1518805;0;0;FALSKT;2
309;308;1471;20373287;"Kopplingssats 4""";886;5082;Peter Ribbing Husbilar;0;132.13;-132.13;2284824.968;0.978040635;0;17.59895972;0;774393.7349;0.763201271;-150;0;0;4571635.744;1510444;0.700680272;0.945209579;0.31229219;1518805;0;0;FALSKT;1
310;309;1471;20373287;"Kopplingssats 4""";842;4823;Toveks Bil I Halland AB;284;132.13;151.87;2284976.838;0.978105644;0.534753521;309.2245985;1.088819009;774702.9595;0.763506026;-157;0;-0.552816901;4571919.744;1510287;0.702947846;0.945268297;0.312259729;1518805;0;0;FALSKT;1
311;310;1573;20821962;"Avgasslang NR-B Ø125 (5"") 5 M ";67;105141;Dantherm Filtration A/S;1335.83725;862;473.83725;2285450.675;0.978308475;0.354711811;630.836364;0.472240435;775333.7959;0.764127745;-157;0;-0.117529287;4573255.581;1510130;0.70521542;0.945544489;0.312227269;1518805;0;0;FALSKT;1
312;311;1480;20373556;Fläktstativ;332;106602;Dansk Klima Center ApS;1200.069975;625.72;574.349975;2286025.025;0.978554331;0.478597071;739.0776529;0.615862132;776072.8735;0.76485614;-165;0;-0.137491982;4574455.651;1509965;0.707482993;0.945792609;0.312193154;1518805;0;0;FALSKT;1
313;312;1494;20373836;Ändstopp komplett;315;106582;Randers Bilsyn;4063.376435;2040.2;2023.176435;2288048.201;0.97942037;0.497905244;2195.611027;0.540341527;778268.4846;0.767020018;-172;154;-0.04232933;4578519.027;1509793;0.709750567;0.946632734;0.312157592;1518959;0;0;FALSKT;4
314;313;1600;20940110;Konsol f. upphängningsdon sats;261;106400;A/S Chr. Boldsen;968.339075;636.3;332.039075;2288380.24;0.979562503;0.342895463;506.2676555;0.522820641;778774.7522;0.767518968;-174;0;-0.179689124;4579487.366;1509619;0.712018141;0.946832943;0.312121617;1518959;0;0;FALSKT;1
315;314;1481;20373557;On/off switch;506;2761;BIMA  Bilmaterial AB;1841.75;1284.7346;557.0154;2288937.256;0.979800938;0.302438116;734.0925343;0.398584246;779508.8448;0.768242451;-177;0;-0.096104249;4581329.116;1509442;0.714285714;0.947213734;0.312085021;1518959;0;0;FALSKT;5
316;315;1487;20373600;Väggfäste;548;3065;IGAB IGs VVS & Fastighetsserv;0;163.8;-163.8;2288773.456;0.979730822;0;17.59895972;0;779526.4437;0.768259795;-181;0;0;4581329.116;1509261;0.716553288;0.947213734;0.312047598;1518959;0;0;FALSKT;1
317;316;1487;20373600;Väggfäste;945;5178;Swebus AB;0;163.8;-163.8;2288609.656;0.979660706;0;17.59895972;0;779544.0427;0.76827714;-181;0;0;4581329.116;1509080;0.718820862;0.947213734;0.312010176;1518959;0;0;FALSKT;1
318;317;1548;20808361;"Avgasmustycke Gummi Ø100 4"" Ma";363;1137;Luna  Verktyg & Maskin AB;2294.48;1927.54;366.94;2288976.596;0.979817778;0.159922946;548.1393563;0.238894807;780092.182;0.768817357;-181;0;-0.078884976;4583623.596;1508899;0.721088435;0.94768813;0.311972753;1518959;0;0;FALSKT;2
319;318;1521;20802561;"Avgasmunstycke Gummi Ø100  (4""";67;105141;Dantherm Filtration A/S;808.3768;524.18;284.1968;2289260.793;0.979939431;0.351564765;467.0795362;0.577799284;780559.2616;0.769277686;-183;0;-0.226379579;4584431.973;1508716;0.723356009;0.947855266;0.311934917;1518959;0;0;FALSKT;1
320;319;1488;20373601;Spärr kpl;863;4933;Bilzon AB;0;165.438;-165.438;2289095.355;0.979868614;0;17.59895972;0;780576.8605;0.76929503;-183;0;0;4584431.973;1508533;0.725623583;0.947855266;0.31189708;1518959;0;0;FALSKT;1
321;320;1488;20373601;Spärr kpl;548;3065;IGAB IGs VVS & Fastighetsserv;0;165.438;-165.438;2288929.917;0.979797797;0;17.59895972;0;780594.4595;0.769312375;-183;0;0;4584431.973;1508350;0.727891156;0.947855266;0.311859244;1518959;0;0;FALSKT;1
322;321;1473;20373289;"Kopplingssats 6""";363;1137;Luna  Verktyg & Maskin AB;588;459.9;128.1;2289058.017;0.979852631;0.217857143;319.8241023;0.543918541;780914.2836;0.769627576;-192;0;-0.326530612;4585019.973;1508158;0.73015873;0.947976838;0.311819547;1518959;0;0;FALSKT;3
323;322;1494;20373836;Ändstopp komplett;294;106550;Ole Ibsen. Balling A/S;3199.04452;2020;1179.04452;2290237.061;0.980357332;0.36856146;1375.566977;0.429993071;782289.8506;0.770983262;-197;0;-0.061580887;4588219.018;1507961;0.732426304;0.948638257;0.311778816;1518959;0;0;FALSKT;4
324;323;1609;20941410;Hydraulisk Dämpare ALU150/250;545;3045;AB Svensk Bilprovning;3566.04;2693.7137;872.3263;2291109.387;0.980730739;0.244620447;1081.839968;0.30337292;783371.6905;0.772049466;-210;0;-0.058888851;4591785.058;1507751;0.734693878;0.949375555;0.311735398;1518959;0;0;FALSKT;2
325;324;1451;20344476;"Slangstopp 6"".";402;1417;AB Kungälvs Ventilation       ;248.3;128.3912;119.9088;2291229.296;0.980782068;0.48291905;335.0993832;1.349574641;783706.7899;0.772379722;-215;0;-0.865888039;4592033.358;1507536;0.736961451;0.949426892;0.311690946;1518959;0;0;FALSKT;1
326;325;1605;20940610;Utsug sida ALU 150 ø200;261;106400;A/S Chr. Boldsen;817.603875;474.3;343.303875;2291572.6;0.980929022;0.419890225;558.9952531;0.683699369;784265.7852;0.772930638;-216;0;-0.264186615;4592850.962;1507320;0.739229025;0.949595936;0.311646286;1518959;0;0;FALSKT;1
327;326;1470;20373286;"Kopplingssats 3""";832;4760;Albert Berner Montageteknik AB;458.4;254;204.4;2291777;0.981016517;0.445898778;424.143482;0.925269376;784689.9286;0.773348651;-220;0;-0.479930192;4593309.362;1507100;0.741496599;0.949690713;0.3116008;1518959;0;0;FALSKT;2
328;327;1442;20342490;Gummiskoning m. Slangkl. Diam.;737;4184;Din Bil Göteborg AB/ePP;2125.2;1213.212;911.988;2292688.988;0.981406902;0.429130435;1134.292298;0.533734377;785824.2209;0.77446655;-222;0;-0.104460757;4595434.562;1506878;0.743764172;0.950130109;0.311554901;1518959;0;0;FALSKT;22
329;328;1554;20815261;"Gummimunstycke 75 (3"")/100 (4""";114;105591;Sanistål A/S 2522-1;512.3712;302.9394;209.4318;2292898.42;0.981496551;0.408750141;437.1858719;0.853260043;786261.4068;0.774897417;-228;0;-0.444989882;4595946.933;1506650;0.746031746;0.950236044;0.31150776;1518959;0;0;FALSKT;1
330;329;1428;20311239;Kuggkrans.;1045;5301;Östersunds Lastbilsservice;1240;303.5555;936.4445;2293834.864;0.981897405;0.755197177;1176.390344;0.948701891;787437.7972;0.776056804;-240;0;-0.193548387;4597186.933;1506410;0.74829932;0.950492421;0.311458139;1518959;0;0;FALSKT;1
331;330;1588;20900320;Avgasskena L=  7.5 m;315;106582;Randers Bilsyn;8756.8342;4545;4211.8342;2298046.699;0.98370032;0.480976812;4460.711225;0.509397703;791898.5084;0.780453044;-249;0;-0.028434934;4605943.767;1506161;0.750566893;0.952302942;0.311406657;1518959;0;0;FALSKT;1
332;331;1457;20346436;Slang nedre;78;105233;Glenco  A/S;2962.4672;1813.84;1148.6272;2299195.326;0.984192001;0.387726554;1399.66025;0.472464387;793298.1686;0.781832475;-251;0;-0.084726676;4608906.234;1505910;0.752834467;0.952915447;0.311354762;1518959;0;0;FALSKT;2
333;332;1554;20815261;"Gummimunstycke 75 (3"")/100 (4""";171;105921;LMG A/S;603.2832;302.9394;300.3438;2299495.67;0.984320566;0.497848772;556.087832;0.921769133;793854.2565;0.782380525;-256;0;-0.424344653;4609509.517;1505654;0.755102041;0.953040179;0.311301832;1518959;0;0;FALSKT;1
334;333;1569;20821562;"Avgasslang NR-B Ø75 (3"") 5 M (";363;1137;Luna  Verktyg & Maskin AB;1708.44;1283.62;424.82;2299920.49;0.984502414;0.248659596;691.7953275;0.404928079;794546.0518;0.783062322;-267;0;-0.156282925;4611217.957;1505387;0.757369615;0.953393408;0.311246629;1518959;0;0;FALSKT;2
335;334;1583;20824162;Slang avg NR-B L=2.5 D=100mm;67;105141;Dantherm Filtration A/S;697.928;387;310.928;2300231.418;0.98463551;0.445501542;581.6800825;0.833438524;795127.7319;0.783635595;-271;0;-0.388292202;4611915.885;1505116;0.759637188;0.953537709;0.311190598;1518959;0;0;FALSKT;1
336;335;1442;20342490;Gummiskoning m. Slangkl. Diam.;933;5165;Wibergs Bilel & Diesel AB;346.14;165.438;180.702;2300412.12;0.984712861;0.522048882;460.3969075;1.330088714;795588.1288;0.784089338;-280;0;-0.808921246;4612262.025;1504836;0.761904762;0.953609275;0.311132706;1518959;0;0;FALSKT;3
337;336;1527;20803561;"Avgasmunstycke Gummi Ø100  (4""";363;1137;Luna  Verktyg & Maskin AB;5870;4482.415;1387.585;2301799.705;0.985306829;0.23638586;1677.736493;0.285815416;797265.8653;0.785742826;-290;0;-0.049403748;4618132.025;1504546;0.764172336;0.954822928;0.311072747;1518959;0;0;FALSKT;5
338;337;1573;20821962;"Avgasslang NR-B Ø125 (5"") 5 M ";363;1137;Luna  Verktyg & Maskin AB;1194;862;332;2302131.705;0.985448945;0.278056951;627.5673965;0.525600835;797893.4327;0.786361323;-296;0;-0.247906198;4619326.025;1504250;0.766439909;0.955069794;0.311011548;1518959;0;0;FALSKT;1
339;338;1459;20363323;Strömbrytare för automatiskt s;125;105704;V.  LØWENER A/S;1093.08825;549.68;543.40825;2302675.113;0.985681556;0.497131179;843.7084468;0.771857576;798737.1411;0.787192837;-300;0;-0.274451765;4620419.114;1503950;0.768707483;0.955295795;0.310949521;1518959;0;0;FALSKT;2
340;339;1442;20342490;Gummiskoning m. Slangkl. Diam.;124;105665;T. Jespersen Ventilation A/S;205.548;110.292;95.256;2302770.369;0.985722331;0.463424602;401.6680445;1.954132585;799138.8092;0.787588699;-306;0;-1.488703369;4620624.662;1503644;0.770975057;0.955338294;0.310886254;1518959;0;0;FALSKT;2
341;340;1507;20801465;Avgasslangupprullare Fjäder NR;363;1137;Luna  Verktyg & Maskin AB;8874;6998;1876;2304646.369;0.986525371;0.211404102;2185.831187;0.246318592;801324.6404;0.789742938;-310;0;-0.034933514;4629498.662;1503334;0.77324263;0.957173039;0.31082216;1518959;0;0;FALSKT;2
342;341;1570;20821662;"Avgasslang NR-B Ø100 (4"") 5 M ";67;105141;Dantherm Filtration A/S;1168.86;723.28;445.58;2305091.949;0.986716105;0.381209041;757.8914166;0.648402218;802082.5318;0.790489876;-312;0;-0.266926749;4630667.522;1503022;0.775510204;0.957414707;0.310757652;1518959;0;0;FALSKT;1
343;342;1465;20372003;Ankarplatta för magnatrack.;78;105233;Glenco  A/S;442.78465;273.06;169.72465;2305261.673;0.986788757;0.383311955;485.2352768;1.095871948;802567.767;0.790968098;-316;0;-0.713665209;4631110.306;1502706;0.777777778;0.957506255;0.310692318;1518959;0;0;FALSKT;1
